time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,954,255
4,1145,301
5,1337,349
6,764,397
7,1718,444
8,954,491
9,1082,564
10,1208,704
11,977,874
12,1856,1040.0
13,00,1160.0
14,1280,614
15,1275,518
16,00,624
17,1280,752
18,00,874
19,1280,641
20,00,525
21,1280,532
22,00,529
23,1286,571
24,00,573
25,00,576
26,1280,584
27,00,604
28,1281,636
29,00,682
30,1281,754
31,00,836
32,1281,947
33,00,1050.0
34,1280,1220.0
35,1281,1300.0
36,00,800
37,1280,626
38,1280,725
39,1280,865
