time,bitrate,cwnd
0,1538,120
1,1208,170
2,1209,221
3,1528,273
4,1209,325
5,1464,375
6,827,426
7,891,475
8,2037,526
9,1146,581
10,1273,713
11,1280,884
12,1280,1060.0
13,00,1200.0
14,1280,478
15,1280,444
16,00,584
17,1279,711
18,00,848
19,1280,431
20,1280,52.3
21,00,69.3
22,00,147
23,00,221
24,00,329
25,00,505
26,1281,600
27,00,665
28,00,713
29,1280,731
30,00,748
31,1282,759
32,00,765
33,1280,768
34,1280,772
35,1280,785
36,1280,806
37,00,841
38,1280,891
39,1279,960
40,1281,1020.0
41,00,1140.0
42,1281,1270.0
43,1280,1230.0
44,1280,656
45,1281,642
46,00,795
47,1279,936
48,1281,1030.0
49,1280,1130.0
50,00,1200.0
51,1280,1260.0
52,1280,1310.0
53,1280,1340.0
54,00,1360.0
55,1280,1370.0
56,1280,1380.0
57,1281,1380.0
58,1280,1160.0
59,00,503
