time,bitrate,cwnd
0,1411,115
1,1528,165
2,827,216
3,1527,270
4,1209,321
5,1464,372
6,827,423
7,1846,474
8,1018,525
9,1145,580
10,1273,710
11,1280,872
12,1280,1050.0
13,00,1170.0
14,1281,512
15,1280,576
16,1281,714
17,00,840
18,1280,682
19,00,526
20,1281,553
21,00,544
22,00,550
23,1281,584
24,00,585
25,1281,588
26,00,598
27,1280,619
28,1281,652
29,1281,699
30,00,764
31,1281,848
32,00,959
33,1279,1060.0
34,1281,1220.0
35,1280,1260.0
36,1280,680
37,1280,684
38,00,830
39,1281,966
