time,bitrate,cwnd
0,1474,112
1,1209,158
2,1209,205
3,954,252
4,1145,304
5,1337,351
6,763,395
7,827,431
8,891,469
9,954,544
10,2428,686
11,00,837
12,1281,1020.0
13,00,701
14,1280,488
15,00,527
16,1279,636
17,00,757
18,1280,834
19,1281,899
20,00,785
21,1280,550
22,00,594
23,1281,619
24,00,595
25,00,588
26,00,590
27,1280,590
28,1281,594
29,00,602
30,1280,619
31,1281,649
32,00,693
33,1280,755
34,1280,836
35,1281,939
36,00,1040.0
37,1281,1190.0
38,1281,1360.0
39,00,949
