time,bitrate,cwnd
0,1602,115
1,1272,163
2,827,212
3,1463,260
4,1209,310
5,1400,359
6,763,406
7,827,452
8,1973,501
9,1082,567
10,1272,711
11,1280,877
12,00,1040.0
13,1280,1150.0
14,1280,571
15,1280,455
16,00,566
17,1281,704
18,00,789
19,1274,502
20,00,503
21,00,515
22,1280,484
23,00,484
24,1280,486
25,00,494
26,00,509
27,1280,537
28,00,571
29,1280,625
30,00,704
31,1280,730
32,00,646
33,00,570
34,1279,612
35,1280,669
36,1280,713
37,00,745
38,1280,765
39,1280,776
