-- Logs begin at Sat 2021-05-15 16:32:43 MSK, end at Sun 2021-05-16 01:06:44 MSK. --
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309563357
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309563657
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309563666
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:06:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
