time,CWND,speed,forecast
17:28:06,538,0,0
17:28:07,10,0,0
17:28:07,10,0,0
17:28:07,11,0,0
17:28:07,12,0,0
17:28:07,13,0,0
17:28:07,14,0,0
17:28:07,15,0,0
17:28:07,16,0,0
17:28:07,17,0,0
17:28:07,18,0,0
17:28:07,19,0,0
17:28:07,20,0,0
17:28:07,21,0,0
17:28:07,22,0,0
17:28:07,23,0,0
17:28:07,24,0,0
17:28:07,25,0,0
17:28:07,27,0,0
17:28:07,29,0,0
17:28:07,31,0,0
17:28:07,33,0,0
17:28:07,34,0,0
17:28:07,35,0,0
17:28:07,36,0,0
17:28:07,37,0,0
17:28:07,38,0,0
17:28:07,39,0,0
17:28:07,40,0,0
17:28:07,41,0,0
17:28:07,42,0,0
17:28:07,43,0,0
17:28:07,44,0,0
17:28:07,45,0,0
17:28:07,46,0,0
17:28:07,47,0,0
17:28:07,48,0,0
17:28:07,49,0,0
17:28:07,50,0,0
17:28:07,51,0,0
17:28:07,52,0,0
17:28:07,53,0,0
17:28:07,54,0,0
17:28:07,55,0,0
17:28:07,56,0,0
17:28:07,57,0,0
17:28:07,58,0,0
17:28:07,59,0,0
17:28:07,60,0,0
17:28:07,61,0,0
17:28:07,62,0,0
17:28:07,63,0,0
17:28:07,64,0,0
17:28:07,65,0,0
17:28:07,66,0,0
17:28:07,67,0,0
17:28:07,68,0,0
17:28:07,69,0,0
17:28:07,70,0,0
17:28:07,71,0,0
17:28:07,72,0,0
17:28:07,73,0,0
17:28:07,74,0,0
17:28:07,75,0,0
17:28:07,76,0,0
17:28:07,77,0,0
17:28:07,78,0,0
17:28:07,79,0,0
17:28:07,80,0,0
17:28:07,81,0,0
17:28:07,82,0,0
17:28:07,83,0,0
17:28:07,84,0,0
17:28:07,85,0,0
17:28:07,86,0,0
17:28:07,87,0,0
17:28:07,88,0,0
17:28:07,89,0,0
17:28:07,90,0,0
17:28:07,91,0,0
17:28:07,92,0,0
17:28:07,93,0,0
17:28:07,94,0,0
