time,bitrate,cwnd
0,1674,117
1,1273,168
2,1273,219
3,1018,270
4,1209,321
5,1464,370
6,827,421
7,1846,472
8,1018,522
9,1081,577
10,1273,706
11,1281,881
12,1280,1060.0
13,00,1290.0
14,1280,1030.0
15,1280,639
16,1280,762
17,1281,904
18,00,1000.0
19,1280,1100.0
20,1280,1180.0
21,1281,1250.0
22,00,1300.0
23,1280,1330.0
24,1280,1360.0
25,1281,1370.0
26,00,1380.0
27,1280,1380.0
28,1280,1050.0
29,1281,648
30,1280,747
31,1280,856
32,00,953
33,1280,1000.0
34,1280,1060.0
35,1280,1110.0
36,1280,1140.0
37,00,1160.0
38,1280,1170.0
39,1280,1170.0
