time,bitrate,cwnd
0,3288,946
1,1281,1210.0
2,1279,836
3,00,805
4,1281,806
5,1280,806
6,1280,807
7,1280,807
8,00,809
9,1281,810
10,1280,810
11,1281,812
12,00,813
13,1279,813
14,1280,814
15,1280,816
16,1280,817
17,00,817
18,1280,819
19,1280,819
20,00,820
21,1280,648
22,00,475
23,1280,475
24,00,454
25,00,238
26,00,238
27,1280,243
28,1280,252
29,00,260
30,1280,269
31,1280,276
32,1281,283
33,00,290
34,1281,296
35,1280,301
36,00,307
37,1280,313
38,1280,318
39,1280,324
