time,bitrate,cwnd
0,1411,115
1,1527,165
2,827,216
3,1464,267
4,1209,318
5,1464,368
6,827,419
7,1846,469
8,1018,519
9,1145,577
10,1272,713
11,1280,885
12,1281,1060.0
13,00,1190.0
14,1281,775
15,1281,683
16,1280,749
17,00,857
18,1280,891
19,00,683
20,1280,684
21,00,708
22,1279,735
23,00,759
24,1280,773
25,00,783
26,1280,788
27,00,789
28,1281,793
29,1280,802
30,00,812
31,1281,840
32,00,885
33,1280,943
34,00,1010.0
35,1280,1110.0
36,1281,1240.0
37,1281,1370.0
38,1280,840
39,00,643
