time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,215
3,1527,267
4,1207,321
5,701,369
6,1591,414
7,891,460
8,1018,501
9,1081,559
10,1210,679
11,1280,848
12,00,956
13,1280,690
14,00,662
15,1282,689
16,00,764
17,1280,675
18,00,621
19,1280,634
20,00,649
21,1280,659
22,00,663
23,1279,663
24,00,665
25,1280,672
26,00,683
27,00,649
28,1278,602
29,00,635
30,1281,660
31,1281,676
32,1280,683
33,1280,686
34,00,686
35,1279,689
36,1281,697
37,1280,713
38,00,741
39,1279,782
