time,bitrate,cwnd
0,1347,112
1,1146,157
2,1081,204
3,1400,250
4,1209,297
5,636,344
6,1465,392
7,1718,445
8,955,489
9,1082,553
10,1273,691
11,1280,878
12,00,1050.0
13,1280,1170.0
14,1281,642
15,00,525
16,1281,643
17,00,795
18,1280,913
19,1279,1018
20,1282,1070.0
21,00,1120.0
22,1281,667
23,00,503
24,1283,563
25,1280,663
26,00,742
27,1281,693
28,00,557
29,00,559
30,1280,546
31,00,536
32,1280,556
33,1280,609
34,00,612
35,1281,618
36,1280,632
37,1280,658
38,00,697
39,1280,751
