time,bitrate,cwnd
0,1410,113
1,1146,161
2,1209,211
3,1528,259
4,572,305
5,1336,354
6,1592,400
7,891,447
8,954,495
9,1019,566
10,2425,710
11,00,882
12,1281,1060.0
13,1280,1200.0
14,1281,570
15,1280,556
16,00,701
17,1280,830
18,00,947
19,1281,957
20,00,557
21,1279,539
22,00,611
23,1280,689
24,00,576
25,1281,564
26,00,576
27,1281,584
28,00,588
29,1280,590
30,00,591
31,1280,597
32,1280,608
33,00,629
34,1280,667
35,1280,720
36,00,790
37,1280,882
38,1280,996
39,1280,1110.0
