time,bitrate,cwnd
0,4289,928
1,00,1190.0
2,1281,806
3,1280,775
4,1280,776
5,00,776
6,1281,778
7,1280,779
8,00,779
9,1280,781
10,1280,782
11,1280,783
12,1281,783
13,00,785
14,1281,786
15,1281,786
16,00,788
17,1280,788
18,00,788
19,1280,584
20,00,431
21,1280,431
22,00,433
23,00,433
24,1280,434
25,00,434
26,1279,436
27,00,437
28,00,437
29,1281,437
30,00,438
31,00,329
32,1280,242
33,1280,250
34,00,259
35,1279,267
36,1280,274
37,1281,281
38,00,288
39,1280,294
