time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,253
4,1145,300
5,1336,348
6,764,395
7,1718,443
8,955,489
9,1082,564
10,1208,708
11,1281,882
12,1280,1040.0
13,00,1260.0
14,1280,737
15,1281,484
16,1280,580
17,00,723
18,1281,863
19,00,909
20,1281,495
21,00,464
22,1280,494
23,00,564
24,00,642
25,1281,691
26,00,730
27,00,636
28,1281,549
29,00,571
30,1281,594
31,00,611
32,1281,624
33,00,629
34,1280,631
35,1281,634
36,1280,641
37,00,656
38,1280,683
39,1281,723
