time,bitrate,cwnd
0,1411,115
1,1145,163
2,1209,212
3,1464,263
4,1209,314
5,1464,361
6,827,409
7,891,455
8,1974,509
9,1145,567
10,1280,704
11,00,871
12,1279,1050.0
13,1280,1210.0
14,1280,194
15,00,8.48
16,00,19.8
17,00,43.8
18,00,66.5
19,1278,99.0
20,00,148
21,00,223
22,00,280
23,00,264
24,00,2.83
25,00,4.24
26,00,130
27,1281,182
28,1280,221
29,1280,245
30,00,259
31,1280,264
32,1281,264
33,1280,264
34,00,267
35,1280,276
36,1280,293
37,1281,321
38,00,363
39,1281,423
40,1280,502
41,00,602
42,1280,727
43,1281,874
44,00,1020.0
45,1280,1210.0
46,1281,1140.0
47,1280,247
48,1281,175
49,00,396
50,1281,587
51,1280,757
52,00,904
53,1280,1000.0
54,1281,1100.0
55,00,1190.0
56,1280,1250.0
57,1280,1300.0
58,1281,1330.0
59,00,1360.0
