time,bitrate,cwnd
0,1538,116
1,1209,167
2,1273,218
3,1018,269
4,1209,318
5,1337,370
6,1591,423
7,891,474
8,955,526
9,2228,581
10,1280,710
11,1280,865
12,00,1050.0
13,1280,1160.0
14,1280,583
15,1281,455
16,00,567
17,1281,713
18,00,725
19,00,516
20,1280,513
21,00,540
22,1280,540
23,00,543
24,00,551
25,1280,567
26,00,590
27,1281,629
28,00,699
29,1280,776
30,00,877
31,1281,969
32,00,1120.0
33,1279,1290.0
34,1281,1030.0
35,00,622
36,2562,676
37,00,822
38,1281,950
39,1280,1040.0
