time,CWND,speed,forecast
17:28:49,668,0,0
17:28:50,10,0,0
17:28:50,10,0,0
17:28:50,11,0,0
17:28:50,12,0,0
17:28:50,13,0,0
17:28:50,14,0,0
17:28:50,15,0,0
17:28:50,16,0,0
17:28:50,17,0,0
17:28:50,18,0,0
17:28:50,19,0,0
17:28:50,20,0,0
17:28:50,21,0,0
17:28:50,22,0,0
17:28:50,23,0,0
17:28:50,24,0,0
17:28:50,25,0,0
17:28:50,27,0,0
17:28:50,29,0,0
17:28:50,31,0,0
17:28:50,33,0,0
17:28:50,34,0,0
17:28:50,35,0,0
17:28:50,36,0,0
17:28:50,37,0,0
17:28:50,38,0,0
17:28:50,39,0,0
17:28:50,40,0,0
17:28:50,41,0,0
17:28:50,42,0,0
17:28:50,43,0,0
17:28:50,44,0,0
17:28:50,45,0,0
17:28:50,46,0,0
17:28:50,47,0,0
17:28:50,48,0,0
17:28:50,49,0,0
17:28:50,50,0,0
17:28:50,51,0,0
17:28:50,52,0,0
17:28:50,53,0,0
17:28:50,54,0,0
17:28:50,55,0,0
17:28:50,56,0,0
17:28:50,57,0,0
17:28:50,58,0,0
17:28:50,59,0,0
17:28:50,60,0,0
17:28:50,61,0,0
17:28:50,62,0,0
17:28:50,63,0,0
17:28:50,64,0,0
17:28:50,65,0,0
17:28:50,66,0,0
17:28:50,67,0,0
17:28:50,68,0,0
17:28:50,69,0,0
17:28:50,70,0,0
17:28:50,71,0,0
17:28:50,72,0,0
17:28:50,73,0,0
17:28:50,74,0,0
17:28:50,75,0,0
17:28:50,76,0,0
17:28:50,77,0,0
17:28:50,78,0,0
17:28:50,79,0,0
17:28:50,80,0,0
17:28:50,81,0,0
17:28:50,82,0,0
17:28:50,83,0,0
17:28:50,84,0,0
17:28:50,85,0,0
17:28:50,86,0,0
17:28:50,87,0,0
17:28:50,88,0,0
17:28:50,89,0,0
17:28:50,90,0,0
17:28:50,91,0,0
17:28:50,92,0,0
17:28:50,93,0,0
17:28:50,94,0,0
17:28:50,95,0,0
17:28:50,96,0,0
17:28:50,97,0,0
17:28:50,98,0,0
17:28:50,99,0,0
17:28:50,100,0,0
17:28:50,101,0,0
17:28:50,102,0,0
17:28:50,103,0,0
17:28:50,104,0,0
17:28:50,105,0,0
17:28:50,106,0,0
17:28:50,107,0,0
17:28:50,108,0,0
17:28:50,109,0,0
17:28:50,110,0,0
17:28:50,111,0,0
17:28:50,112,0,0
17:28:50,116,0,0
17:28:50,117,0,0
17:28:50,119,0,0
17:28:50,121,0,0
17:28:50,123,0,0
17:28:50,125,0,0
17:28:50,127,0,0
17:28:50,129,0,0
17:28:50,131,0,0
17:28:50,133,0,0
17:28:50,135,0,0
17:28:50,137,0,0
17:28:50,139,0,0
17:28:50,141,0,0
17:28:50,143,0,0
17:28:50,145,0,0
17:28:50,147,0,0
17:28:50,149,0,0
17:28:50,151,0,0
17:28:50,153,0,0
17:28:50,155,0,0
17:28:50,157,0,0
17:28:50,159,0,0
17:28:50,161,0,0
17:28:50,163,0,0
17:28:50,165,0,0
17:28:50,167,0,0
17:28:50,169,0,0
17:28:50,171,0,0
17:28:50,173,0,0
17:28:50,175,0,0
17:28:50,177,0,0
17:28:50,179,0,0
17:28:50,180,0,0
17:28:50,181,0,0
17:28:50,182,0,0
17:28:50,183,0,0
17:28:50,184,0,0
17:28:50,185,0,0
17:28:50,186,0,0
17:28:50,187,0,0
17:28:50,188,0,0
17:28:50,189,0,0
17:28:50,190,0,0
17:28:50,191,0,0
17:28:50,192,0,0
17:28:50,193,0,0
17:28:50,194,0,0
17:28:50,195,0,0
17:28:50,196,0,0
17:28:50,197,0,0
17:28:50,198,0,0
17:28:50,199,0,0
17:28:50,200,0,0
17:28:50,201,0,0
17:28:50,202,0,0
17:28:50,203,0,0
17:28:50,204,0,0
17:28:50,205,0,0
17:28:50,206,0,0
17:28:50,207,0,0
17:28:50,208,0,0
17:28:50,209,0,0
17:28:50,210,0,0
17:28:50,211,0,0
17:28:50,212,0,0
17:28:50,213,0,0
