time,bitrate,cwnd
0,1536,117
1,1209,167
2,1209,219
3,1528,270
4,1209,321
5,1464,372
6,827,423
7,891,474
8,2037,525
9,1145,578
10,1273,711
11,1279,881
12,00,1060.0
13,1281,1200.0
14,1279,614
15,1281,468
16,00,585
17,1280,731
18,00,786
19,1281,518
20,00,526
21,1281,512
22,00,520
23,00,522
24,1280,526
25,00,533
26,1281,550
27,00,576
28,00,632
29,1280,689
30,00,748
31,1280,860
32,00,1012
33,1281,1160.0
34,1280,1330.0
35,1280,964
36,00,602
37,1280,744
38,1279,889
39,1281,1015
