time,bitrate,cwnd
0,3288,949
1,1280,1170.0
2,1280,740
3,1281,716
4,00,721
5,1280,727
6,1280,732
7,1280,738
8,00,744
9,1280,749
10,1280,757
11,1280,762
12,1281,766
13,00,771
14,1281,775
15,00,779
16,1280,783
17,1281,788
18,00,792
19,1280,641
20,00,518
21,1282,522
22,00,525
23,1281,530
24,00,535
25,00,537
26,1279,542
27,00,544
28,1281,549
29,00,550
30,00,551
31,1280,556
32,00,560
33,1281,566
34,1280,571
35,00,577
36,1280,583
37,1281,588
38,00,594
39,1280,600
