time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,206
3,1464,253
4,1209,301
5,636,348
6,1527,395
7,827,443
8,1910,489
9,1082,564
10,1272,704
11,1280,875
12,00,1030.0
13,1280,1260.0
14,1281,1000.0
15,00,653
16,1280,714
17,1280,829
18,00,956
19,1280,973
20,1280,642
21,00,607
22,1280,639
23,00,701
24,1280,755
25,00,807
26,1281,755
27,00,574
28,1280,600
29,00,638
30,1280,662
31,00,684
32,1279,696
33,00,706
34,1280,708
35,1280,711
36,1280,717
37,00,728
38,1280,751
39,1281,786
