time,bitrate,cwnd
0,1492,113
1,1209,160
2,1209,208
3,955,255
4,1145,303
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1019,564
10,1209,708
11,1280,888
12,1279,1050.0
13,1281,1280.0
14,00,1030.0
15,1280,926
16,1280,943
17,00,1007
18,1277,1010
19,1284,748
20,00,747
21,1281,561
22,00,537
23,1280,568
24,00,597
25,1280,617
26,00,626
27,1280,632
28,00,634
29,1280,636
30,1280,642
31,1280,655
32,00,677
33,1280,714
34,1280,765
35,1280,836
36,00,928
37,1280,1010.0
38,1280,1150.0
39,00,1310.0
