time,bitrate,cwnd
0,1602,116
1,1273,167
2,1273,218
3,1018,269
4,1209,321
5,1400,372
6,1592,423
7,954,474
8,1018,529
9,1082,583
10,2489,699
11,00,881
12,1281,1050.0
13,00,1190.0
14,1280,676
15,1279,437
16,1282,549
17,00,696
18,1281,817
19,00,810
20,1281,491
21,00,529
22,1281,594
23,00,646
24,00,689
25,1281,718
26,00,737
27,1281,747
28,00,754
29,1281,757
30,1280,761
31,1280,769
32,00,785
33,1280,813
34,1281,856
35,1280,913
36,1280,993
37,00,1070.0
38,1279,1190.0
39,1280,1340.0
