Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49637 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    117 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    170 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    222 KBytes       
[  5]   3.00-4.00   sec  1.55 MBytes  1591 KBytes/sec    0    273 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1272 KBytes/sec    0    324 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    373 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1590 KBytes/sec    0    423 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   892 KBytes/sec    0    474 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    525 KBytes       
[  5]   9.00-10.00  sec  2.17 MBytes  2229 KBytes/sec    0    580 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    711 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    884 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    790 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    735 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    844 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    957 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    805 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    3    660 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    665 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    706 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    744 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    783 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    805 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    820 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    827 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    830 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    831 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1283 KBytes/sec    0    837 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    847 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    813 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    663 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    710 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    761 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    800 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    826 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    843 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    850 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    853 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  37.9 MBytes   971 KBytes/sec    3             sender
[  5]   0.00-40.81  sec  35.4 MBytes   889 KBytes/sec                  receiver

iperf Done.
