time,bitrate,cwnd
0,1602,117
1,1273,170
2,1273,221
3,1018,273
4,1209,325
5,1463,376
6,1718,427
7,954,479
8,1019,532
9,1081,587
10,2491,711
11,00,880
12,1280,1050.0
13,1280,1180.0
14,1280,469
15,00,484
16,1280,650
17,00,792
18,1280,602
19,00,410
20,1280,451
21,00,441
22,00,433
23,1280,437
24,00,438
25,1281,444
26,00,457
27,1281,482
28,00,519
29,00,564
30,1280,615
31,00,708
32,1281,858
33,00,1007
34,1280,1160.0
35,1280,1360.0
36,1281,878
37,00,537
38,1280,646
39,1280,800
