time,bitrate,cwnd
0,1475,116
1,1209,165
2,1209,216
3,1528,267
4,1209,317
5,1464,369
6,827,420
7,891,471
8,1974,522
9,1145,577
10,1272,711
11,1281,884
12,1280,1050.0
13,00,1240.0
14,1281,724
15,1280,530
16,00,653
17,1279,782
18,00,839
19,1280,502
20,00,502
21,1281,549
22,00,601
23,1281,658
24,00,689
25,00,716
26,1280,731
27,00,707
28,1279,598
29,00,608
30,1280,617
31,1281,624
32,00,626
33,1280,628
34,1280,632
35,00,643
36,1279,663
37,1282,697
38,1280,745
39,1279,813
