time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,955,266
4,1209,315
5,1400,366
6,1591,417
7,890,467
8,955,518
9,2228,576
10,1280,708
11,00,871
12,1280,1050.0
13,1281,1260.0
14,1280,567
15,1280,397
16,00,543
17,1280,684
18,00,831
19,1281,938
20,00,577
21,1279,426
22,00,441
23,1281,530
24,00,615
25,00,662
26,00,701
27,1281,751
28,1280,781
29,00,796
30,1280,803
31,00,806
32,1280,809
33,1280,814
34,00,827
35,1281,851
36,1280,888
37,00,939
38,1280,1010
39,1281,1080.0
