time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,206
3,954,255
4,1145,301
5,1336,349
6,1592,396
7,891,444
8,954,491
9,1019,564
10,2426,708
11,00,884
12,1280,1060.0
13,1279,1190.0
14,1282,758
15,1280,759
16,00,856
17,1281,946
18,00,799
19,00,737
20,1284,740
21,1279,636
22,00,564
23,1281,587
24,00,608
25,1282,621
26,00,629
27,1280,631
28,1280,632
29,00,636
30,00,643
31,1281,658
32,00,676
33,1281,727
34,00,800
35,1280,887
36,1280,991
37,1281,1100.0
38,00,1240.0
39,1280,1280.0
