time,bitrate,cwnd
0,1411,113
1,1145,163
2,1209,211
3,1527,257
4,572,304
5,1336,351
6,1592,399
7,891,447
8,954,494
9,1018,564
10,2426,706
11,00,881
12,1280,1050.0
13,1280,1260.0
14,00,814
15,1281,438
16,1280,522
17,00,653
18,1280,792
19,00,520
20,00,464
21,1280,485
22,00,527
23,1281,590
24,00,624
25,1281,655
26,00,673
27,00,645
28,1280,547
29,1280,560
30,00,571
31,00,576
32,1281,577
33,1280,580
34,00,583
35,1281,592
36,1279,612
37,1281,645
38,00,691
39,1282,755
