time,bitrate,cwnd
0,3734,993
1,1280,1120.0
2,00,708
3,1280,717
4,1280,724
5,1279,730
6,1281,735
7,1280,741
8,1280,748
9,00,754
10,1280,759
11,1280,765
12,1280,769
13,00,773
14,1281,779
15,1280,785
16,1280,789
17,00,793
18,1281,796
19,00,800
20,1281,803
21,00,807
22,00,790
23,1280,567
24,00,530
25,1281,535
26,1280,542
27,1280,549
28,00,554
29,1280,561
30,1280,567
31,1281,574
32,00,580
33,1280,585
34,1280,591
35,1280,598
36,1280,604
37,00,609
38,1281,617
39,1279,621
