time,CWND,speed,forecast
23:24:10,440,0,0
23:24:10,10,0,0
23:24:10,10,0,0
23:24:10,11,0,0
23:24:10,12,0,0
23:24:10,13,0,0
23:24:10,14,0,0
23:24:10,15,0,0
23:24:10,16,0,0
23:24:10,17,0,0
23:24:10,18,0,0
23:24:10,19,0,0
23:24:10,20,0,0
23:24:10,21,0,0
23:24:10,22,0,0
23:24:10,23,0,0
23:24:10,24,0,0
23:24:10,25,0,0
23:24:10,27,0,0
23:24:10,29,0,0
23:24:10,31,0,0
23:24:10,33,0,0
23:24:10,34,0,0
23:24:10,35,0,0
23:24:10,36,0,0
23:24:10,37,0,0
23:24:10,38,0,0
23:24:10,39,0,0
23:24:10,40,0,0
23:24:10,41,0,0
23:24:10,42,0,0
23:24:10,43,0,0
23:24:10,44,0,0
23:24:10,45,0,0
23:24:10,46,0,0
23:24:10,47,0,0
23:24:10,48,0,0
23:24:10,49,0,0
23:24:10,50,0,0
23:24:10,51,0,0
23:24:10,52,0,0
23:24:10,53,0,0
23:24:10,54,0,0
23:24:10,55,0,0
23:24:10,56,0,0
23:24:10,57,0,0
23:24:10,58,0,0
23:24:10,59,0,0
23:24:10,60,0,0
23:24:10,61,0,0
23:24:10,62,0,0
23:24:10,63,0,0
23:24:10,64,0,0
23:24:10,65,0,0
23:24:10,66,0,0
23:24:10,67,0,0
23:24:10,68,0,0
23:24:10,69,0,0
23:24:10,70,0,0
23:24:10,71,0,0
23:24:10,72,0,0
23:24:10,73,0,0
23:24:10,74,0,0
23:24:10,75,0,0
23:24:10,76,0,0
23:24:10,77,0,0
23:24:10,78,0,0
23:24:10,79,0,0
23:24:10,80,0,0
23:24:10,81,0,0
23:24:10,82,0,0
23:24:10,83,0,0
23:24:10,84,0,0
23:24:10,85,0,0
23:24:10,86,0,0
23:24:10,87,0,0
23:24:10,88,0,0
23:24:10,89,0,0
23:24:10,90,0,0
23:24:10,91,0,0
23:24:10,92,0,0
23:24:10,93,0,0
23:24:10,94,0,0
23:24:10,95,0,0
23:24:10,96,0,0
23:24:10,97,0,0
23:24:10,98,0,0
23:24:10,99,0,0
23:24:10,100,0,0
23:24:10,101,0,0
23:24:10,102,0,0
23:24:10,103,0,0
23:24:10,104,0,0
23:24:10,105,0,0
23:24:10,106,0,0
23:24:10,107,0,0
23:24:10,108,0,0
23:24:10,109,0,0
23:24:10,110,0,0
23:24:10,111,0,0
23:24:10,112,0,0
23:24:10,113,0,0
23:24:10,114,0,0
23:24:10,115,0,0
23:24:10,116,0,0
23:24:10,117,0,0
23:24:10,118,0,0
23:24:11,119,0,0
23:24:11,120,0,0
23:24:11,121,0,0
23:24:11,122,0,0
23:24:11,123,0,0
23:24:11,124,0,0
23:24:11,125,0,0
23:24:11,126,0,0
23:24:11,127,0,0
23:24:11,128,0,0
23:24:11,129,0,0
23:24:11,130,0,0
23:24:11,131,0,0
23:24:11,132,0,0
23:24:11,134,0,0
23:24:11,136,0,0
23:24:11,138,0,0
23:24:11,140,0,0
23:24:11,142,0,0
23:24:11,144,0,0
23:24:11,146,0,0
23:24:11,148,0,0
23:24:11,150,0,0
23:24:11,152,0,0
23:24:11,154,0,0
23:24:11,156,0,0
23:24:11,158,0,0
23:24:11,160,0,0
23:24:11,162,0,0
23:24:11,164,0,0
23:24:11,166,0,0
23:24:11,168,0,0
23:24:11,170,0,0
23:24:11,172,0,0
23:24:11,174,0,0
23:24:11,176,0,0
23:24:11,178,0,0
23:24:11,180,0,0
23:24:11,182,0,0
23:24:11,183,0,0
23:24:11,184,0,0
23:24:11,185,0,0
23:24:11,186,0,0
23:24:11,187,0,0
23:24:11,188,0,0
23:24:11,189,0,0
23:24:11,190,0,0
23:24:11,191,0,0
23:24:11,192,0,0
23:24:11,193,0,0
23:24:11,194,0,0
23:24:11,195,0,0
23:24:11,196,0,0
23:24:11,197,0,0
23:24:11,198,0,0
23:24:11,199,0,0
23:24:11,200,0,0
23:24:11,201,0,0
23:24:11,202,0,0
23:24:11,203,0,0
23:24:11,204,0,0
23:24:11,205,0,0
23:24:11,206,0,0
23:24:11,207,0,0
23:24:11,208,0,0
23:24:11,209,0,0
23:24:11,210,0,0
23:24:11,211,0,0
23:24:11,212,0,0
23:24:11,213,0,0
23:24:11,214,0,0
23:24:11,215,0,0
23:24:11,216,0,0
23:24:11,217,0,0
23:24:11,218,0,0
23:24:11,219,0,0
23:24:11,220,0,0
23:24:11,221,0,0
23:24:11,222,0,0
23:24:11,223,0,0
23:24:11,224,0,0
23:24:11,225,0,0
23:24:11,226,0,0
23:24:11,227,0,0
23:24:11,228,0,0
23:24:11,229,0,0
23:24:11,230,0,0
23:24:11,231,0,0
23:24:11,232,0,0
23:24:11,233,0,0
23:24:11,234,0,0
23:24:11,235,0,0
23:24:11,236,0,0
23:24:11,237,0,0
23:24:11,238,0,0
23:24:11,239,0,0
23:24:11,240,0,0
23:24:11,241,0,0
23:24:11,242,0,0
23:24:11,243,0,0
23:24:11,244,0,0
23:24:11,245,0,0
23:24:11,246,0,0
23:24:11,247,0,0
23:24:11,248,0,0
23:24:11,249,0,0
23:24:11,250,0,0
23:24:11,251,0,0
23:24:11,252,0,0
23:24:11,253,0,0
23:24:11,254,0,0
23:24:11,255,0,0
23:24:11,256,0,0
23:24:11,257,0,0
23:24:11,258,0,0
23:24:11,259,0,0
23:24:11,260,0,0
23:24:11,261,0,0
23:24:11,262,0,0
23:24:11,263,0,0
23:24:11,264,0,0
23:24:11,265,0,0
23:24:11,266,0,0
23:24:11,267,0,0
23:24:11,268,0,0
23:24:11,269,0,0
23:24:11,270,0,0
23:24:11,271,0,0
23:24:11,272,0,0
23:24:11,273,0,0
23:24:11,274,0,0
23:24:11,275,0,0
23:24:11,276,0,0
23:24:11,277,0,0
23:24:11,278,0,0
23:24:11,279,0,0
23:24:11,280,0,0
23:24:11,281,0,0
23:24:11,282,0,0
23:24:11,283,0,0
23:24:11,284,0,0
23:24:11,285,0,0
23:24:11,286,0,0
23:24:11,287,0,0
23:24:11,288,0,0
23:24:11,289,0,0
23:24:11,290,0,0
23:24:11,291,0,0
23:24:11,292,0,0
23:24:11,293,0,0
23:24:11,294,0,0
23:24:11,295,0,0
23:24:11,296,0,0
23:24:11,297,0,0
23:24:11,298,0,0
23:24:11,299,0,0
23:24:11,300,0,0
23:24:11,301,0,0
23:24:11,302,0,0
23:24:11,303,0,0
23:24:11,304,0,0
23:24:11,305,0,0
23:24:11,306,0,0
23:24:11,307,0,0
23:24:11,308,0,0
23:24:11,309,0,0
23:24:11,310,0,0
23:24:11,311,0,0
23:24:11,312,0,0
23:24:11,313,0,0
23:24:11,314,0,0
23:24:11,315,0,0
23:24:11,316,0,0
23:24:11,317,0,0
23:24:11,318,0,0
23:24:11,319,0,0
23:24:11,320,0,0
23:24:11,321,0,0
23:24:11,322,0,0
23:24:11,323,0,0
23:24:11,324,0,0
23:24:11,325,0,0
23:24:11,326,0,0
23:24:11,327,0,0
23:24:11,328,0,0
23:24:11,329,0,0
23:24:11,330,0,0
23:24:11,332,0,0
23:24:11,333,0,0
23:24:11,334,0,0
23:24:11,335,0,0
23:24:11,336,0,0
23:24:11,337,0,0
23:24:11,338,0,0
23:24:11,339,0,0
23:24:11,340,0,0
23:24:11,341,0,0
23:24:11,342,0,0
23:24:11,343,0,0
23:24:11,344,0,0
23:24:11,345,0,0
23:24:11,346,0,0
23:24:11,347,0,0
23:24:11,348,0,0
23:24:11,349,0,0
23:24:11,350,0,0
23:24:11,351,0,0
23:24:11,352,0,0
23:24:11,353,0,0
23:24:11,354,0,0
23:24:11,355,0,0
23:24:11,356,0,0
23:24:11,357,0,0
23:24:11,358,0,0
23:24:11,359,0,0
23:24:11,360,0,0
23:24:11,361,0,0
23:24:11,362,0,0
23:24:11,363,0,0
23:24:11,364,0,0
23:24:11,365,0,0
23:24:11,366,0,0
23:24:11,367,0,0
23:24:11,368,0,0
23:24:11,369,0,0
23:24:11,370,0,0
23:24:11,371,0,0
23:24:11,372,0,0
23:24:11,373,0,0
23:24:11,374,0,0
23:24:11,375,0,0
23:24:11,376,0,0
23:24:11,377,0,0
23:24:11,378,0,0
23:24:11,379,0,0
23:24:11,380,0,0
23:24:11,381,0,0
23:24:11,382,0,0
23:24:11,383,0,0
23:24:11,384,0,0
23:24:11,385,0,0
23:24:11,386,0,0
23:24:11,387,0,0
23:24:11,388,0,0
23:24:11,389,0,0
23:24:11,390,0,0
23:24:11,391,0,0
23:24:11,392,0,0
23:24:11,393,0,0
23:24:11,394,0,0
23:24:11,395,0,0
23:24:11,396,0,0
23:24:11,397,0,0
23:24:11,398,0,0
23:24:11,399,0,0
23:24:11,400,0,0
23:24:11,401,0,0
23:24:11,402,0,0
23:24:11,403,0,0
23:24:11,404,0,0
23:24:11,405,0,0
23:24:11,406,0,0
23:24:11,407,0,0
23:24:11,408,0,0
23:24:11,409,0,0
23:24:11,410,0,0
23:24:11,411,0,0
23:24:11,412,0,0
23:24:11,413,0,0
23:24:11,414,0,0
23:24:11,415,0,0
23:24:11,416,0,0
23:24:11,417,0,0
23:24:11,418,0,0
23:24:11,419,0,0
23:24:11,420,0,0
23:24:11,421,0,0
23:24:11,422,0,0
23:24:11,423,0,0
23:24:11,424,0,0
23:24:11,425,0,0
23:24:11,426,0,0
23:24:11,427,0,0
23:24:11,428,0,0
23:24:11,429,0,0
23:24:11,430,0,0
23:24:11,431,0,0
23:24:11,432,0,0
23:24:11,433,0,0
23:24:11,434,0,0
23:24:11,435,0,0
23:24:11,436,0,0
23:24:11,437,0,0
23:24:11,438,0,0
23:24:11,439,0,0
23:24:11,440,0,0
23:24:11,441,0,0
23:24:11,442,0,0
23:24:11,443,0,0
23:24:11,444,0,0
23:24:11,445,0,0
23:24:11,446,0,0
23:24:11,447,0,0
23:24:11,448,0,0
23:24:11,449,0,0
23:24:11,450,0,0
23:24:11,451,0,0
23:24:11,452,0,0
23:24:11,453,0,0
23:24:11,454,0,0
23:24:11,455,0,0
23:24:11,456,0,0
23:24:11,457,0,0
23:24:11,458,0,0
23:24:11,459,0,0
23:24:11,460,0,0
23:24:11,461,0,0
23:24:11,462,0,0
23:24:11,463,0,0
23:24:11,464,0,0
23:24:11,465,0,0
23:24:11,466,0,0
23:24:11,467,0,0
23:24:11,468,0,0
23:24:11,469,0,0
23:24:11,470,0,0
23:24:11,471,0,0
23:24:11,472,0,0
23:24:11,473,0,0
23:24:11,474,0,0
23:24:11,475,0,0
23:24:11,476,0,0
23:24:11,477,0,0
23:24:11,478,0,0
23:24:11,479,0,0
23:24:11,480,0,0
23:24:11,481,0,0
23:24:11,482,0,0
23:24:11,483,0,0
23:24:11,484,0,0
23:24:11,485,0,0
23:24:11,486,0,0
23:24:11,487,0,0
23:24:11,488,0,0
23:24:11,489,0,0
23:24:11,490,0,0
23:24:11,491,0,0
23:24:11,492,0,0
23:24:11,493,0,0
23:24:11,494,0,0
23:24:11,495,0,0
23:24:11,496,0,0
23:24:11,498,0,0
23:24:11,500,0,0
23:24:11,502,0,0
23:24:11,504,0,0
23:24:11,506,0,0
23:24:11,508,0,0
23:24:11,510,0,0
23:24:11,512,0,0
23:24:11,514,0,0
23:24:11,516,0,0
23:24:11,518,0,0
23:24:11,520,0,0
23:24:11,522,0,0
23:24:11,524,0,0
23:24:11,526,0,0
23:24:11,528,0,0
23:24:11,530,0,0
23:24:11,532,0,0
23:24:11,534,0,0
23:24:11,536,0,0
23:24:11,538,0,0
23:24:11,540,0,0
23:24:11,542,0,0
23:24:11,544,0,0
23:24:11,546,0,0
23:24:11,548,0,0
23:24:11,550,0,0
23:24:11,552,0,0
23:24:11,554,0,0
23:24:11,556,0,0
23:24:11,558,0,0
23:24:11,560,0,0
23:24:11,562,0,0
23:24:11,564,0,0
23:24:11,566,0,0
23:24:11,568,0,0
23:24:11,570,0,0
23:24:11,572,0,0
23:24:11,574,0,0
23:24:11,576,0,0
23:24:11,578,0,0
23:24:11,580,0,0
23:24:11,582,0,0
23:24:11,584,0,0
23:24:11,586,0,0
23:24:11,588,0,0
23:24:11,590,0,0
23:24:11,592,0,0
23:24:11,594,0,0
23:24:11,596,0,0
23:24:11,598,0,0
23:24:11,600,0,0
23:24:11,602,0,0
23:24:11,604,0,0
23:24:11,606,0,0
23:24:11,608,0,0
23:24:11,610,0,0
23:24:11,612,0,0
23:24:11,614,0,0
23:24:11,616,0,0
23:24:11,618,0,0
23:24:11,620,0,0
23:24:11,622,0,0
23:24:11,624,0,0
23:24:11,626,0,0
23:24:11,628,0,0
23:24:11,630,0,0
23:24:11,632,0,0
23:24:11,634,0,0
23:24:11,636,0,0
23:24:11,638,0,0
23:24:11,640,0,0
23:24:11,642,0,0
23:24:11,644,0,0
23:24:11,646,0,0
23:24:11,648,0,0
23:24:11,650,0,0
23:24:11,651,0,0
23:24:11,652,0,0
23:24:11,653,0,0
23:24:11,654,0,0
23:24:11,655,0,0
23:24:11,656,0,0
23:24:11,657,0,0
23:24:11,658,0,0
23:24:11,659,0,0
23:24:11,660,0,0
23:24:11,661,0,0
23:24:11,662,0,0
23:24:11,663,0,0
23:24:11,664,0,0
23:24:11,665,0,0
23:24:11,666,0,0
23:24:11,667,0,0
23:24:11,668,0,0
23:24:11,669,0,0
23:24:11,670,0,0
23:24:11,671,0,0
23:24:11,672,0,0
23:24:11,673,0,0
23:24:11,674,0,0
23:24:11,675,0,0
23:24:11,676,0,0
23:24:11,677,0,0
23:24:11,678,0,0
23:24:11,679,0,0
23:24:11,680,0,0
23:24:11,681,0,0
23:24:11,682,0,0
23:24:11,683,0,0
23:24:11,684,0,0
23:24:11,685,0,0
23:24:11,686,0,0
23:24:11,687,0,0
23:24:11,688,0,0
23:24:11,689,0,0
23:24:11,690,0,0
23:24:11,691,0,0
23:24:11,692,0,0
23:24:11,693,0,0
23:24:11,694,0,0
23:24:11,695,0,0
23:24:11,696,0,0
23:24:11,697,0,0
23:24:11,698,0,0
23:24:11,699,0,0
23:24:11,700,0,0
23:24:11,701,0,0
23:24:11,702,0,0
23:24:11,703,0,0
23:24:11,704,0,0
23:24:11,705,0,0
23:24:11,706,0,0
23:24:11,707,0,0
23:24:11,708,0,0
23:24:11,709,0,0
23:24:11,710,0,0
23:24:11,711,0,0
23:24:11,712,0,0
23:24:11,713,0,0
23:24:11,714,0,0
23:24:11,715,0,0
23:24:11,716,0,0
23:24:11,717,0,0
23:24:11,718,0,0
23:24:11,719,0,0
23:24:11,720,0,0
23:24:11,721,0,0
23:24:11,722,0,0
23:24:11,723,0,0
23:24:11,724,0,0
23:24:11,725,0,0
23:24:11,726,0,0
23:24:11,727,0,0
23:24:11,728,0,0
23:24:11,729,0,0
23:24:11,730,0,0
23:24:11,731,0,0
23:24:11,732,0,0
23:24:11,733,0,0
23:24:11,734,0,0
23:24:11,735,0,0
23:24:11,736,0,0
