time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,209
3,955,256
4,1209,304
5,1400,352
6,763,399
7,1719,445
8,955,494
9,1082,564
10,1209,710
11,1281,882
12,1280,1060.0
13,1279,1180.0
14,00,636
15,1280,492
16,1281,583
17,00,708
18,00,732
19,1280,542
20,00,554
21,1280,546
22,00,561
23,00,567
24,1281,567
25,1280,570
26,00,577
27,1280,594
28,1280,619
29,00,659
30,1280,718
31,00,789
32,1279,884
33,1280,1005
34,00,1130.0
35,1279,1320.0
36,1281,1020.0
37,00,598
38,2562,652
39,00,799
