time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,954,255
4,1146,301
5,1336,349
6,764,397
7,1718,444
8,954,491
9,1082,564
10,1209,708
11,1279,882
12,1280,1060.0
13,1281,1200.0
14,00,660
15,1280,660
16,1280,764
17,00,880
18,1281,776
19,00,713
20,1281,716
21,00,580
22,1280,509
23,00,542
24,1281,570
25,00,591
26,1281,601
27,00,607
28,1280,608
29,00,609
30,00,615
31,1279,625
32,00,643
33,1280,682
34,00,749
35,1280,826
36,1281,923
37,00,1020.0
38,1279,1160.0
39,1280,1320.0
