time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,204
3,1401,250
4,1209,298
5,636,345
6,1464,390
7,1719,445
8,954,498
9,1082,566
10,1209,693
11,1280,858
12,00,1030.0
13,1281,909
14,1279,468
15,00,486
16,1280,590
17,00,564
18,00,482
19,1280,488
20,00,503
21,1280,518
22,00,526
23,1281,530
24,00,532
25,00,535
26,1280,539
27,00,556
28,1280,583
29,1281,622
30,00,679
31,1280,754
32,1281,851
33,1281,969
34,00,1090.0
35,1280,1260.0
36,1281,1210.0
37,00,704
38,1280,588
39,1281,711
