-- Logs begin at Sat 2021-05-15 11:07:37 MSK, end at Sat 2021-05-15 21:24:15 MSK. --
May 15 21:23:34 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306226126
May 15 21:23:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:23:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:23:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:23:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
