time,bitrate,cwnd
0,1411,115
1,1145,161
2,1210,209
3,954,256
4,1082,303
5,1336,351
6,1592,397
7,891,444
8,955,494
9,1018,560
10,2426,704
11,00,882
12,1280,1060.0
13,1280,1000
14,1280,109
15,00,266
16,1281,457
17,00,598
18,00,512
19,1278,14.1
20,00,4.24
21,00,5.66
22,00,8.48
23,00,12.7
24,00,14.1
25,00,21.2
26,00,29.7
27,00,66.5
28,00,436
29,1281,563
30,1279,577
31,1281,580
32,00,583
33,1279,591
34,1281,607
35,00,635
36,1280,675
37,1280,728
38,00,802
39,1280,889
40,1281,1000.0
41,00,1160.0
42,1281,1330.0
43,1280,758
44,1280,49.5
45,00,288
46,1279,489
47,1281,675
48,00,831
49,1280,967
50,1280,1050.0
51,1280,1140.0
52,00,1220.0
53,1280,1270.0
54,1280,1310.0
55,00,1340.0
56,1279,1360.0
57,1281,1370.0
58,1280,1380.0
59,00,1380.0
