time,bitrate,cwnd
0,1547,113
1,891,160
2,1145,208
3,1400,256
4,1209,303
5,1336,349
6,763,396
7,828,443
8,1844,491
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,00,1200.0
14,1281,609
15,1279,573
16,1281,694
17,00,807
18,1280,923
19,00,567
20,00,485
21,1280,518
22,1281,584
23,00,652
24,00,704
25,1281,732
26,00,758
27,1282,779
28,00,788
29,1281,790
30,00,793
31,1279,798
32,00,806
33,1280,829
34,1281,865
35,00,915
36,1280,981
37,1280,1040.0
38,00,1150.0
39,1279,1270.0
