time,bitrate,cwnd
0,1538,120
1,1591,177
2,1273,232
3,1081,287
4,1909,342
5,764,393
6,1718,444
7,954,496
8,1081,546
9,1145,597
10,1274,714
11,1279,887
12,1281,1060.0
13,1280,1210.0
14,00,732
15,1281,672
16,1280,796
17,00,906
18,1280,700
19,1280,102
20,00,168
21,00,253
22,00,462
23,1281,557
24,00,636
25,1280,694
26,00,740
27,1281,775
28,00,796
29,1281,806
30,00,489
31,1281,175
32,00,288
33,1281,397
34,1280,491
35,00,559
36,1281,608
37,1280,643
38,1280,666
39,1280,679
40,00,684
41,1281,686
42,1280,687
43,1280,690
44,1280,700
45,00,718
46,1280,749
47,1281,795
48,1280,858
49,00,942
50,1280,1020.0
51,1280,1150.0
52,1280,1300.0
53,00,1240.0
54,1280,1022
55,1281,1024
56,1280,1050.0
57,1280,1130.0
58,00,1200.0
59,1279,1260.0
