time,CWND,speed,foreign
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,49,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,50,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,51,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,52,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,53,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,54,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,55,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,56,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,57,0,0
11:05:20,58,0,0
11:05:20,58,0,0
11:05:20,58,0,0
11:05:20,58,0,0
11:05:20,58,0,0
11:05:20,58,0,0
11:05:20,58,0,0
11:05:20,58,0,0
