time,bitrate,cwnd
0,1743,53.7
1,955,53.7
2,955,53.7
3,954,56.6
4,954,56.6
5,954,56.6
6,955,53.7
7,955,70.7
8,318,53.7
9,318,5.66
10,382,158
11,573,170
12,573,161
13,00,161
14,00,161
15,573,164
16,00,161
17,00,161
18,00,161
19,573,161
20,00,5.66
21,00,5.66
22,00,164
23,636,232
24,2236,458
25,00,472
26,00,218
27,1280,56.6
28,1280,53.7
29,00,53.7
30,1280,56.6
31,1281,56.6
32,1280,56.6
33,00,53.7
34,1281,56.6
35,1280,53.7
36,1280,53.7
37,00,5.66
38,1279,56.6
39,1281,59.4
