-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:16:04 MSK. --
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297847541
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:15:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
