time,CWND,estimated_speed
0,64,
1,99,
2,99,762
3,99,762
4,99,762
5,99,762
6,99,762
7,99,762
8,99,762
9,99,762
10,99,762
11,99,762
12,99,762
13,99,762
14,99,762
15,99,762
16,99,762
17,99,762
18,99,762
19,99,762
20,99,762
21,99,762
22,99,762
23,99,762
24,99,762
25,99,762
26,99,762
27,99,762
28,99,762
29,99,762
30,99,762
31,99,762
32,99,762
33,99,762
34,99,762
35,99,762
36,99,762
37,99,762
38,99,762
39,999,762
40,999,762
41,999,762
42,999,764
43,999,764
44,999,764
45,999,764
46,999,764
47,999,764
48,999,764
49,999,764
50,999,764
51,999,764
52,999,764
53,999,764
54,999,764
55,999,764
56,999,764
57,999,764
