time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,214
3,954,264
4,1208,314
5,1337,363
6,1591,414
7,891,458
8,954,501
9,1082,563
10,1209,707
11,1280,871
12,1281,1040.0
13,00,952
14,1279,475
15,1280,590
16,00,635
17,1280,62.2
18,00,5.66
19,00,11.3
20,00,19.8
21,00,29.7
22,00,43.8
23,00,67.9
24,00,102
25,00,153
26,00,229
27,00,342
28,1283,529
29,1281,567
30,00,578
31,1280,590
32,1281,611
33,00,643
34,1281,690
35,1280,755
36,1280,840
37,00,947
38,1280,1060.0
39,1281,1210.0
40,00,1360.0
41,1280,789
42,1280,546
43,1280,680
44,1280,829
45,1280,966
46,00,1060.0
47,1279,1150.0
48,1281,1220.0
49,1280,1280.0
50,1280,1320.0
51,00,1350.0
52,1280,1370.0
53,1280,1380.0
54,1280,1380.0
55,1280,962
56,1280,441
57,00,580
58,1280,724
59,1280,846
