time,bitrate,cwnd
0,1750,59.4
1,954,53.7
2,954,59.4
3,955,56.6
4,954,67.9
5,318,56.6
6,318,33.9
7,00,33.9
8,318,25.5
9,00,25.5
10,00,31.1
11,00,96.2
12,318,105
13,00,105
14,00,110
15,382,105
16,00,105
17,00,102
18,382,107
19,00,107
20,00,107
21,382,107
22,00,102
23,00,96.2
24,381,110
25,00,107
26,764,59.4
27,1146,56.6
28,763,53.7
29,1146,53.7
30,764,53.7
31,1145,56.6
32,763,53.7
33,1146,53.7
34,1145,53.7
35,763,56.6
36,763,56.6
37,1146,59.4
38,764,56.6
39,1146,56.6
