time,bitrate,cwnd
0,1410,113
1,1146,161
2,1209,208
3,955,255
4,1081,301
5,1337,348
6,1591,396
7,891,444
8,954,492
9,1018,557
10,2427,710
11,00,888
12,1280,1060.0
13,1280,1190.0
14,1280,479
15,1280,424
16,00,539
17,1281,699
18,00,834
19,1280,826
20,00,457
21,1280,458
22,00,515
23,00,583
24,1280,641
25,00,696
26,1281,731
27,1281,754
28,00,764
29,1280,766
30,00,768
31,1280,771
32,00,778
33,1280,790
34,1281,816
35,00,856
36,1280,911
37,1280,984
38,1280,1050.0
39,00,1170.0
