time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,206
3,954,253
4,1145,301
5,1336,348
6,763,395
7,1719,441
8,954,488
9,1082,564
10,1208,706
11,1280,880
12,1280,1040.0
13,00,1200.0
14,1281,658
15,1281,421
16,00,520
17,1281,650
18,00,783
19,1281,503
20,00,479
21,1281,496
22,00,484
23,00,484
24,1281,486
25,00,492
26,00,505
27,1280,527
28,00,563
29,1280,609
30,00,679
31,1280,768
32,00,902
33,1281,1040.0
34,00,1210.0
35,1280,1300.0
36,1280,771
37,1280,614
38,00,766
39,1280,904
