time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,208
3,1464,257
4,1209,307
5,699,355
6,1592,403
7,891,451
8,955,501
9,2164,567
10,1280,708
11,1280,882
12,00,1050.0
13,1280,1190.0
14,1280,602
15,1280,592
16,00,727
17,1281,841
18,00,940
19,1280,546
20,00,518
21,1281,560
22,00,628
23,1280,684
24,00,728
25,1281,761
26,00,683
27,00,567
28,1280,583
29,1281,609
30,00,628
31,00,638
32,1279,648
33,1281,650
34,00,653
35,1280,658
36,1281,667
37,1280,687
38,00,720
39,1279,768
