time,bitrate,cwnd
0,1419,116
1,1527,168
2,1273,219
3,1018,272
4,1209,322
5,1463,375
6,827,427
7,1846,471
8,1018,512
9,1146,568
10,1280,700
11,00,872
12,1280,1040.0
13,1281,856
14,00,414
15,1281,464
16,00,590
17,1281,738
18,1280,853
19,1280,939
20,00,1004
21,1280,1030.0
22,00,772
23,1280,485
24,1280,522
25,00,601
26,00,628
27,1281,566
28,00,549
29,1280,550
30,00,551
31,1280,554
32,1280,566
33,1281,584
34,00,617
35,1281,663
36,1280,728
37,1280,813
38,00,922
39,1280,1030.0
