time,bitrate,cwnd
0,1411,115
1,1527,167
2,1273,218
3,1018,270
4,1208,320
5,1464,370
6,827,421
7,1846,472
8,1018,523
9,1081,577
10,1209,706
11,1280,881
12,1281,1070.0
13,1280,1300.0
14,1280,803
15,00,403
16,1279,556
17,1281,728
18,1281,871
19,00,996
20,1280,758
21,00,452
22,1280,461
23,00,502
24,00,496
25,1281,506
26,00,506
27,1280,509
28,00,513
29,1281,529
30,00,556
31,1280,601
32,1280,659
33,1281,738
34,00,837
35,1280,959
36,1280,1080.0
37,1280,1250.0
38,00,1190.0
39,1280,600
