time,bitrate,cwnd
0,1425,53.7
1,1273,56.6
2,955,53.7
3,955,56.6
4,636,65.0
5,637,48.1
6,318,42.4
7,00,33.9
8,00,25.5
9,318,5.66
10,00,31.1
11,00,87.7
12,00,73.5
13,00,73.5
14,318,73.5
15,00,73.5
16,00,73.5
17,318,73.5
18,00,73.5
19,00,79.2
20,00,5.66
21,318,5.66
22,00,84.8
23,446,178
24,00,175
25,573,184
26,00,184
27,00,66.5
28,1147,53.7
29,1145,56.6
30,572,56.6
31,1146,53.7
32,1146,53.7
33,1146,53.7
34,572,56.6
35,1146,53.7
36,1146,53.7
37,572,5.66
38,1146,59.4
39,572,62.2
