time,bitrate,cwnd
0,1432,53.7
1,1273,59.4
2,955,56.6
3,955,53.7
4,954,53.7
5,636,56.6
6,636,50.9
7,318,48.1
8,00,33.9
9,00,31.1
10,318,66.5
11,00,96.2
12,318,96.2
13,00,96.2
14,318,99.0
15,00,96.2
16,00,96.2
17,318,102
18,00,102
19,00,87.7
20,00,5.66
21,318,5.66
22,00,5.66
23,00,93.3
24,445,107
25,509,56.6
26,1018,56.6
27,1019,56.6
28,1018,59.4
29,1018,59.4
30,509,53.7
31,1018,53.7
32,1018,53.7
33,1018,53.7
34,1018,56.6
35,1018,5.66
36,1019,56.6
37,1018,59.4
38,509,56.6
39,1018,56.6
