time,bitrate,cwnd
0,1547,120
1,1209,168
2,1273,216
3,1017,266
4,1209,315
5,1336,363
6,763,410
7,1719,457
8,1018,503
9,1082,568
10,1209,711
11,1280,888
12,1280,1060.0
13,1280,1170.0
14,1280,335
15,00,346
16,1279,477
17,00,669
18,1281,643
19,00,112
20,00,2.83
21,00,4.24
22,00,5.66
23,00,12.7
24,00,29.7
25,00,65.0
26,00,99.0
27,1280,223
28,00,334
29,00,513
30,00,602
31,1280,643
32,00,658
33,1280,665
34,1279,677
35,00,697
36,1280,728
37,1280,775
38,1281,840
39,00,923
40,1280,1010.0
41,1281,1130.0
42,00,1280.0
43,1279,1022
44,1280,115
45,1280,250
46,1280,457
47,00,645
48,1281,805
49,1280,945
50,00,1040.0
51,1280,1130.0
52,1279,1210.0
53,00,1260.0
54,1280,1310.0
55,1280,1340.0
56,1280,1360.0
57,00,1370.0
58,1280,1380.0
59,1280,1380.0
