Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 51495 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    215 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    266 KBytes       
[  5]   4.00-5.00   sec  1.74 MBytes  1783 KBytes/sec    0    315 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    366 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1592 KBytes/sec    0    417 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    467 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    518 KBytes       
[  5]   9.00-10.00  sec  2.17 MBytes  2229 KBytes/sec    0    576 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    872 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    597 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    8    474 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    592 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    744 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    871 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    612 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    539 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    574 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    624 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    672 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1279 KBytes/sec    0    707 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    725 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    1    676 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    605 KBytes       
[  5]  28.00-29.01  sec  1.25 MBytes  1274 KBytes/sec    0    612 KBytes       
[  5]  29.01-30.01  sec  0.00 Bytes  0.00 KBytes/sec    0    617 KBytes       
[  5]  30.01-31.00  sec  1.25 MBytes  1287 KBytes/sec    0    619 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    621 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    625 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    635 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1278 KBytes/sec    0    656 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    690 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    740 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    807 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1276 KBytes/sec    0    894 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1284 KBytes/sec    0   1007 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.5 MBytes   935 KBytes/sec    9             sender
[  5]   0.00-40.91  sec  34.2 MBytes   855 KBytes/sec                  receiver

iperf Done.
