time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,1719,444
8,954,491
9,1081,551
10,1273,691
11,1281,867
12,00,1050.0
13,1281,1090.0
14,1280,583
15,00,445
16,1280,532
17,00,643
18,1281,491
19,00,502
20,00,520
21,1280,536
22,00,546
23,1280,550
24,00,551
25,00,554
26,1280,563
27,1281,578
28,1281,604
29,00,645
30,1279,701
31,1281,778
32,00,875
33,1280,996
34,1280,1110.0
35,00,1280.0
36,1281,1130.0
37,1280,577
38,1281,533
39,1280,680
