time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,208
3,955,257
4,1145,304
5,1337,351
6,764,399
7,1717,445
8,955,492
9,1018,564
10,1208,706
11,1281,881
12,1280,1040.0
13,00,1270.0
14,1280,858
15,1280,417
16,1280,485
17,00,652
18,1280,795
19,00,929
20,1281,912
21,00,494
22,1280,474
23,00,532
24,1280,612
25,00,691
26,1281,727
27,00,561
28,00,539
29,1280,561
30,00,584
31,1279,605
32,00,625
33,1281,632
34,1280,635
35,1281,636
36,00,641
37,1281,650
38,1279,670
39,00,703
