time,CWND,speed,forecast
22:37:57,872,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,49,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,50,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,51,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,52,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,53,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,54,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,55,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,56,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,57,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,58,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,59,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,60,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,61,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,62,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,63,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,64,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,65,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,66,0,0
22:37:57,67,0,0
22:37:57,67,0,0
22:37:57,67,46,49
22:37:57,67,46,49
22:37:58,67,46,49
22:37:58,67,46,49
22:37:58,67,46,49
22:37:58,67,46,49
22:37:58,67,46,49
22:37:58,67,46,49
22:37:58,67,46,49
22:37:58,67,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,68,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,69,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,70,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,71,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,72,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,73,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,74,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,75,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,76,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,77,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,78,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,79,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,80,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,81,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,82,46,49
22:37:58,83,46,49
22:37:58,83,46,49
22:37:58,83,46,49
22:37:58,83,46,49
22:37:58,83,46,49
22:37:58,83,46,49
