time,CWND,estimated_speed
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,49,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,50,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,51,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,52,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,53,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,54,0
13:31:46,55,0
13:31:46,55,0
13:31:46,55,0
13:31:46,55,0
13:31:46,55,0
13:31:46,55,0
13:31:46,55,0
13:31:46,55,0
13:31:46,55,0
13:31:46,55,0
13:31:46,56,0
13:31:46,56,0
13:31:46,56,0
13:31:46,56,0
13:31:46,56,0
13:31:46,56,0
13:31:46,56,0
13:31:46,56,0
13:31:46,56,0
13:31:46,57,0
13:31:46,57,0
13:31:46,57,0
13:31:46,57,0
13:31:46,57,0
13:31:46,57,0
13:31:46,57,0
13:31:46,57,0
13:31:46,57,0
13:31:46,57,0
13:31:46,58,0
13:31:46,58,0
13:31:46,58,0
13:31:46,58,0
13:31:46,58,0
13:31:46,58,0
13:31:46,58,0
13:31:46,58,0
13:31:46,58,0
13:31:46,58,0
13:31:46,59,0
13:31:46,59,0
13:31:46,59,0
13:31:46,59,0
13:31:46,59,0
13:31:46,59,0
13:31:46,59,0
13:31:46,59,0
13:31:46,59,0
13:31:46,59,0
