time,bitrate,cwnd
0,1538,116
1,1209,163
2,1209,209
3,954,259
4,1145,310
5,1336,356
6,1591,404
7,891,447
8,955,491
9,1082,559
10,1209,706
11,1280,878
12,1281,1050.0
13,00,908
14,1281,334
15,1281,365
16,00,532
17,00,670
18,1280,813
19,00,771
20,1280,240
21,00,26.9
22,00,39.6
23,00,69.3
24,00,119
25,00,198
26,1280,298
27,00,434
28,00,608
29,00,690
30,1279,738
31,1281,755
32,1280,759
33,00,761
34,1280,766
35,1280,778
36,00,798
37,1280,831
38,1280,880
39,1281,946
40,00,1010.0
41,1280,1110.0
42,1281,1240.0
43,00,1310.0
44,1280,421
45,1280,130
46,1280,356
47,00,549
48,1279,725
49,1280,877
50,1281,1004
51,00,1090.0
52,1280,1170.0
53,1281,1240.0
54,00,1290.0
55,1279,1320.0
56,1280,1350.0
57,1281,1370.0
58,00,1380.0
59,1279,1380.0
