-- Logs begin at Sat 2021-05-15 08:06:28 MSK, end at Sat 2021-05-15 18:21:22 MSK. --
May 15 18:20:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303482961
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303483265
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303483273
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:20:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
