time,bitrate,cwnd
0,4285,943
1,00,1290.0
2,1281,1110.0
3,00,1100.0
4,1280,1140.0
5,1278,1170.0
6,1281,1210.0
7,1280,1240.0
8,00,1270.0
9,1280,1310.0
10,1280,1330.0
11,1281,1350.0
12,00,1360.0
13,1280,1300.0
14,1280,1110.0
15,00,1090.0
16,2560,1140.0
17,1282,1180.0
18,00,1200.0
19,1281,1180.0
20,1279,1000
21,00,994
22,1281,1020.0
23,1279,928
24,00,840
25,1282,851
26,1280,765
27,00,680
28,1281,566
29,1280,592
30,00,609
31,1280,609
32,1280,611
33,1280,612
34,00,614
35,1280,615
36,1280,617
37,1280,618
38,00,618
39,1279,619
