time,bitrate,cwnd
0,3659,1060.0
1,1280,1650.0
2,00,847
3,1281,935
4,1280,935
5,1279,936
6,1281,940
7,1280,949
8,00,960
9,1281,979
10,1280,1001
11,1280,1000.0
12,1281,1030.0
13,1280,1060.0
14,00,1090.0
15,1281,1090.0
16,1280,717
17,00,571
18,1281,573
19,00,574
20,00,568
21,1279,298
22,00,288
23,1281,291
24,00,296
25,00,305
26,1281,318
27,00,334
28,00,358
29,1279,407
30,1281,461
31,1280,513
32,00,567
33,1281,625
34,1280,686
35,00,744
36,1280,803
37,1280,864
38,1280,923
39,00,983
