time,CWND,speed,forecast
23:13:41,1007,0,0
23:13:41,10,0,0
23:13:41,10,0,0
23:13:41,11,0,0
23:13:41,12,0,0
23:13:41,13,0,0
23:13:41,14,0,0
23:13:41,15,0,0
23:13:41,16,0,0
23:13:41,17,0,0
23:13:41,18,0,0
23:13:41,19,0,0
23:13:41,20,0,0
23:13:41,21,0,0
23:13:41,22,0,0
23:13:41,23,0,0
23:13:41,24,0,0
23:13:41,25,0,0
23:13:41,27,0,0
23:13:41,29,0,0
23:13:41,31,0,0
23:13:41,32,0,0
23:13:41,33,0,0
23:13:41,34,0,0
23:13:41,35,0,0
23:13:41,36,0,0
23:13:41,37,0,0
23:13:41,38,0,0
23:13:41,39,0,0
23:13:41,40,0,0
23:13:41,41,0,0
23:13:41,42,0,0
23:13:41,43,0,0
23:13:41,44,0,0
23:13:41,45,0,0
23:13:41,46,0,0
23:13:41,47,0,0
23:13:41,48,0,0
23:13:41,49,0,0
23:13:41,50,0,0
23:13:41,51,0,0
23:13:41,52,0,0
23:13:41,53,0,0
23:13:41,54,0,0
23:13:41,55,0,0
23:13:41,56,0,0
23:13:41,57,0,0
23:13:41,58,0,0
23:13:41,59,0,0
23:13:41,60,0,0
23:13:41,61,0,0
23:13:41,62,0,0
23:13:41,63,0,0
23:13:41,64,0,0
23:13:41,65,0,0
23:13:41,66,0,0
23:13:41,67,0,0
23:13:41,68,0,0
23:13:41,69,0,0
23:13:41,70,0,0
23:13:41,71,0,0
23:13:41,72,0,0
23:13:41,73,0,0
23:13:41,74,0,0
23:13:41,75,0,0
23:13:41,76,0,0
23:13:41,77,0,0
23:13:41,78,0,0
23:13:41,79,0,0
23:13:41,80,0,0
23:13:41,81,0,0
23:13:41,82,0,0
23:13:41,83,0,0
23:13:41,84,0,0
23:13:41,85,0,0
23:13:41,86,0,0
23:13:41,87,0,0
23:13:41,88,0,0
23:13:41,89,0,0
23:13:41,90,0,0
23:13:41,91,0,0
23:13:41,92,0,0
23:13:41,93,0,0
23:13:41,94,0,0
23:13:41,95,0,0
23:13:41,96,0,0
23:13:41,97,0,0
23:13:41,98,0,0
23:13:41,99,0,0
23:13:41,100,0,0
23:13:41,101,0,0
23:13:41,102,0,0
23:13:41,103,0,0
23:13:41,104,0,0
23:13:41,105,0,0
23:13:42,107,0,0
23:13:42,109,0,0
23:13:42,111,0,0
23:13:42,113,0,0
23:13:42,115,0,0
23:13:42,117,0,0
23:13:42,119,0,0
23:13:42,121,0,0
23:13:42,123,0,0
23:13:42,125,0,0
23:13:42,127,0,0
23:13:42,129,0,0
23:13:42,131,0,0
23:13:42,133,0,0
23:13:42,135,0,0
23:13:42,137,0,0
23:13:42,139,0,0
23:13:42,141,0,0
23:13:42,143,0,0
23:13:42,145,0,0
23:13:42,147,0,0
23:13:42,149,0,0
23:13:42,151,0,0
23:13:42,153,0,0
23:13:42,155,0,0
23:13:42,157,0,0
23:13:42,159,0,0
23:13:42,161,0,0
23:13:42,163,0,0
23:13:42,165,0,0
23:13:42,167,0,0
23:13:42,169,0,0
23:13:42,171,0,0
23:13:42,173,0,0
23:13:42,175,0,0
23:13:42,177,0,0
23:13:42,178,0,0
23:13:42,179,0,0
23:13:42,180,0,0
23:13:42,181,0,0
23:13:42,182,0,0
23:13:42,183,0,0
