time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,827,437
8,1847,492
9,1018,559
10,1209,691
11,1280,882
12,1280,1060.0
13,00,1240.0
14,1280,605
15,1280,495
16,1280,631
17,00,775
18,1281,789
19,00,537
20,00,526
21,1280,540
22,00,587
23,1280,609
24,00,573
25,00,573
26,1279,573
27,00,573
28,1280,574
29,00,577
30,1280,590
31,1281,611
32,00,645
33,1280,694
34,1281,762
35,00,848
36,1280,950
37,1280,1070.0
38,00,1220.0
39,1280,1320.0
