time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,211
3,954,260
4,1145,310
5,1336,359
6,1591,411
7,891,457
8,955,501
9,1018,560
10,1209,699
11,1280,882
12,1281,1050.0
13,00,1230.0
14,1281,508
15,1281,263
16,00,426
17,1280,600
18,00,745
19,1279,800
20,00,199
21,1280,2.83
22,00,4.24
23,00,7.07
24,00,9.90
25,00,15.6
26,00,15.6
27,00,2.83
28,00,24.0
29,1281,43.8
30,00,58.0
31,1281,69.3
32,1280,79.2
33,1280,87.7
34,00,96.2
35,1279,103
36,1281,126
37,1280,188
38,00,272
39,1281,376
40,1280,501
41,00,655
42,1281,833
43,1280,1010.0
44,00,1240.0
45,1279,1120.0
46,1280,404
47,1280,479
48,1281,658
49,00,820
50,1280,956
51,1281,1040.0
52,00,1140.0
53,1280,1210.0
54,1281,1270.0
55,1280,1310.0
56,00,1340.0
57,1280,1360.0
58,1281,1370.0
59,1280,1380.0
